SalesID,SalePrice
4388293,24000.0
4388294,24000.0
4388296,24000.0
4388297,24000.0
4388393,24000.0
4388395,24000.0
4388397,24000.0
4388467,24000.0
4388492,24000.0
4388538,24000.0
4388539,24000.0
4388546,24000.0
4388564,24000.0
4388565,24000.0
4388566,24000.0
4388568,24000.0
4388569,24000.0
4388624,24000.0
4388625,24000.0
4389226,24000.0
4390006,24000.0
4390019,24000.0
4390021,24000.0
4390034,24000.0
4390076,24000.0
4390077,24000.0
4390263,24000.0
4390360,24000.0
4390361,24000.0
4390366,24000.0
4390379,24000.0
4390944,24000.0
4390945,24000.0
4391032,24000.0
4391045,24000.0
4392579,24000.0
4392602,24000.0
4392607,24000.0
4392609,24000.0
4392658,24000.0
4392694,24000.0
4392715,24000.0
4392841,24000.0
4392857,24000.0
4392860,24000.0
4392870,24000.0
4392965,24000.0
4392969,24000.0
4392989,24000.0
4392993,24000.0
4393037,24000.0
4393038,24000.0
4393043,24000.0
4393101,24000.0
4393110,24000.0
4393125,24000.0
4393132,24000.0
4393178,24000.0
4393180,24000.0
4393204,24000.0
4393229,24000.0
4393231,24000.0
4393280,24000.0
4393285,24000.0
4393288,24000.0
4393305,24000.0
4393313,24000.0
4393327,24000.0
4393387,24000.0
4393399,24000.0
4393493,24000.0
4393494,24000.0
4393531,24000.0
4393538,24000.0
4393685,24000.0
4393738,24000.0
4393749,24000.0
4393785,24000.0
4393820,24000.0
4393821,24000.0
4393824,24000.0
4393827,24000.0
4393834,24000.0
4393847,24000.0
4393848,24000.0
4393850,24000.0
4393861,24000.0
4393918,24000.0
4393925,24000.0
4393926,24000.0
4393927,24000.0
4393929,24000.0
4393931,24000.0
4393952,24000.0
4393999,24000.0
4394016,24000.0
4394095,24000.0
4394115,24000.0
4394119,24000.0
4394133,24000.0
4394136,24000.0
4394137,24000.0
4394189,24000.0
4394194,24000.0
4394254,24000.0
4394304,24000.0
4394306,24000.0
4394331,24000.0
4394332,24000.0
4394386,24000.0
4394396,24000.0
4394436,24000.0
4394623,24000.0
4394637,24000.0
4394645,24000.0
4394684,24000.0
4394771,24000.0
4394773,24000.0
4394777,24000.0
4394779,24000.0
4394780,24000.0
4394789,24000.0
4394791,24000.0
4394792,24000.0
4394842,24000.0
4394845,24000.0
4394908,24000.0
4394910,24000.0
4394914,24000.0
4394919,24000.0
4394924,24000.0
4395001,24000.0
4395037,24000.0
4395040,24000.0
4395043,24000.0
4395044,24000.0
4395129,24000.0
4395133,24000.0
4395136,24000.0
4395142,24000.0
4395143,24000.0
4395161,24000.0
4395162,24000.0
4395164,24000.0
4395208,24000.0
4395233,24000.0
4395254,24000.0
4395292,24000.0
4395324,24000.0
4395327,24000.0
4395336,24000.0
4395340,24000.0
4395345,24000.0
4395506,24000.0
4395539,24000.0
4395561,24000.0
4395591,24000.0
4395598,24000.0
4395619,24000.0
4395620,24000.0
4395621,24000.0
4395653,24000.0
4395706,24000.0
4395714,24000.0
4395724,24000.0
4395786,24000.0
4395845,24000.0
4395846,24000.0
4395857,24000.0
4395872,24000.0
4395894,24000.0
4395928,24000.0
4395929,24000.0
4395980,24000.0
4396068,24000.0
4396069,24000.0
4398279,24000.0
4398398,24000.0
4398926,24000.0
4398972,24000.0
4398974,24000.0
4398984,24000.0
4403532,24000.0
4403533,24000.0
4403559,24000.0
4403570,24000.0
4403926,24000.0
4403938,24000.0
4404098,24000.0
4404101,24000.0
4404114,24000.0
4404123,24000.0
4404136,24000.0
4404139,24000.0
4404147,24000.0
4404163,24000.0
4404165,24000.0
4404168,24000.0
4404172,24000.0
4404174,24000.0
4407967,24000.0
4407968,24000.0
4407995,24000.0
4408049,24000.0
4408050,24000.0
4408210,24000.0
4408216,24000.0
4408219,24000.0
4408224,24000.0
4408225,24000.0
4408226,24000.0
4408227,24000.0
4408230,24000.0
4408251,24000.0
4408449,24000.0
4408450,24000.0
4408454,24000.0
4408455,24000.0
4408457,24000.0
4408458,24000.0
4408459,24000.0
4408479,24000.0
4408481,24000.0
4408484,24000.0
4408492,24000.0
4408496,24000.0
4408522,24000.0
4408599,24000.0
4408601,24000.0
4408614,24000.0
4408697,24000.0
4408827,24000.0
4408833,24000.0
4408842,24000.0
4408847,24000.0
4408857,24000.0
4408923,24000.0
4409243,24000.0
4409359,24000.0
4409607,24000.0
4409608,24000.0
4412388,24000.0
4412389,24000.0
4413387,24000.0
4413388,24000.0
4413484,24000.0
4414845,24000.0
4414902,24000.0
4414967,24000.0
4449186,24000.0
4512722,24000.0
6254460,24000.0
6254466,24000.0
6254470,24000.0
6254483,24000.0
6254484,24000.0
6254487,24000.0
6254489,24000.0
6254490,24000.0
6254494,24000.0
6254499,24000.0
6254503,24000.0
6254509,24000.0
6254515,24000.0
6254521,24000.0
6254522,24000.0
6254525,24000.0
6254530,24000.0
6254538,24000.0
6254542,24000.0
6254543,24000.0
6254547,24000.0
6254548,24000.0
6254549,24000.0
6254551,24000.0
6254552,24000.0
6254553,24000.0
6254554,24000.0
6254559,24000.0
6254561,24000.0
6254562,24000.0
6254582,24000.0
6254599,24000.0
6254610,24000.0
6254611,24000.0
6254612,24000.0
6254624,24000.0
6254625,24000.0
6254626,24000.0
6254627,24000.0
6254636,24000.0
6254637,24000.0
6254648,24000.0
6256242,24000.0
6256254,24000.0
6256262,24000.0
6256266,24000.0
6256282,24000.0
6256290,24000.0
6256300,24000.0
6256301,24000.0
6256303,24000.0
6256305,24000.0
6256309,24000.0
6256312,24000.0
6256315,24000.0
6256318,24000.0
6256319,24000.0
6256320,24000.0
6256321,24000.0
6256324,24000.0
6256345,24000.0
6256350,24000.0
6256352,24000.0
6256364,24000.0
6256369,24000.0
6256376,24000.0
6256379,24000.0
6256382,24000.0
6256383,24000.0
6256464,24000.0
6256476,24000.0
6256495,24000.0
6256525,24000.0
6256530,24000.0
6256532,24000.0
6256540,24000.0
6256603,24000.0
6256610,24000.0
6256636,24000.0
6256646,24000.0
6256666,24000.0
6256668,24000.0
6256677,24000.0
6256679,24000.0
6256689,24000.0
6256698,24000.0
6256705,24000.0
6256747,24000.0
6256762,24000.0
6256768,24000.0
6256780,24000.0
6256791,24000.0
6256795,24000.0
6256805,24000.0
6256810,24000.0
6256822,24000.0
6256830,24000.0
6256831,24000.0
6256841,24000.0
6256851,24000.0
6256957,24000.0
6256958,24000.0
6256959,24000.0
6256960,24000.0
6256961,24000.0
6256968,24000.0
6256976,24000.0
6256980,24000.0
6256981,24000.0
6256982,24000.0
6256983,24000.0
6256985,24000.0
6256986,24000.0
6256991,24000.0
6256993,24000.0
6256997,24000.0
6257001,24000.0
6257002,24000.0
6257005,24000.0
6257007,24000.0
6257011,24000.0
6257015,24000.0
6257019,24000.0
6257020,24000.0
6257024,24000.0
6257027,24000.0
6257028,24000.0
6257035,24000.0
6257038,24000.0
6257044,24000.0
6257046,24000.0
6257053,24000.0
6257054,24000.0
6257058,24000.0
6257060,24000.0
6257063,24000.0
6257068,24000.0
6257076,24000.0
6257080,24000.0
6257088,24000.0
6257089,24000.0
6257099,24000.0
6257100,24000.0
6257102,24000.0
6257110,24000.0
6257121,24000.0
6257140,24000.0
6257256,24000.0
6257257,24000.0
6257268,24000.0
6257273,24000.0
6257289,24000.0
6257309,24000.0
6257323,24000.0
6257325,24000.0
6257326,24000.0
6257334,24000.0
6257336,24000.0
6257404,24000.0
6257411,24000.0
6257412,24000.0
6257413,24000.0
6257443,24000.0
6257449,24000.0
6257453,24000.0
6257462,24000.0
6257480,24000.0
6257484,24000.0
6257495,24000.0
6257497,24000.0
6257507,24000.0
6257520,24000.0
6257521,24000.0
6257524,24000.0
6257535,24000.0
6257539,24000.0
6257542,24000.0
6257544,24000.0
6257547,24000.0
6257548,24000.0
6257555,24000.0
6257557,24000.0
6257564,24000.0
6257578,24000.0
6257580,24000.0
6257584,24000.0
6257586,24000.0
6257590,24000.0
6257593,24000.0
6257596,24000.0
6257597,24000.0
6257599,24000.0
6257603,24000.0
6257605,24000.0
6257615,24000.0
6257617,24000.0
6257619,24000.0
6257621,24000.0
6257623,24000.0
6257631,24000.0
6257635,24000.0
6257639,24000.0
6257643,24000.0
6257653,24000.0
6257654,24000.0
6257657,24000.0
6257664,24000.0
6257666,24000.0
6257668,24000.0
6257669,24000.0
6257671,24000.0
6257689,24000.0
6257691,24000.0
6257693,24000.0
6257705,24000.0
6257706,24000.0
6257707,24000.0
6257724,24000.0
6257734,24000.0
6257736,24000.0
6257737,24000.0
6257739,24000.0
6257740,24000.0
6257749,24000.0
6257750,24000.0
6257797,24000.0
6257798,24000.0
6257799,24000.0
6257800,24000.0
6257812,24000.0
6257817,24000.0
6257823,24000.0
6257824,24000.0
6257837,24000.0
6257854,24000.0
6257864,24000.0
6257872,24000.0
6257883,24000.0
6257884,24000.0
6257885,24000.0
6257897,24000.0
6257901,24000.0
6257903,24000.0
6257904,24000.0
6257908,24000.0
6257909,24000.0
6257910,24000.0
6257922,24000.0
6257932,24000.0
6257957,24000.0
6257960,24000.0
6257968,24000.0
6257969,24000.0
6257974,24000.0
6257980,24000.0
6257984,24000.0
6257987,24000.0
6257991,24000.0
6257995,24000.0
6258000,24000.0
6258001,24000.0
6258003,24000.0
6258005,24000.0
6258007,24000.0
6258012,24000.0
6258017,24000.0
6258020,24000.0
6258027,24000.0
6258035,24000.0
6258039,24000.0
6258040,24000.0
6258060,24000.0
6258062,24000.0
6258079,24000.0
6258081,24000.0
6258082,24000.0
6258085,24000.0
6258089,24000.0
6258096,24000.0
6258100,24000.0
6258101,24000.0
6258102,24000.0
6258117,24000.0
6258129,24000.0
6258132,24000.0
6258156,24000.0
6258157,24000.0
6258162,24000.0
6258165,24000.0
6258172,24000.0
6258181,24000.0
6258183,24000.0
6258186,24000.0
6258188,24000.0
6258189,24000.0
6258195,24000.0
6258199,24000.0
6258204,24000.0
6258216,24000.0
6258222,24000.0
6258223,24000.0
6258231,24000.0
6258233,24000.0
6258240,24000.0
6258244,24000.0
6258254,24000.0
6258258,24000.0
6258261,24000.0
6258262,24000.0
6258263,24000.0
6258271,24000.0
6258275,24000.0
6258284,24000.0
6258286,24000.0
6258288,24000.0
6258295,24000.0
6258297,24000.0
6258299,24000.0
6258303,24000.0
6258309,24000.0
6258311,24000.0
6258314,24000.0
6258316,24000.0
6258323,24000.0
6258331,24000.0
6258332,24000.0
6258333,24000.0
6258337,24000.0
6258344,24000.0
6258361,24000.0
6258362,24000.0
6258372,24000.0
6258377,24000.0
6258387,24000.0
6258391,24000.0
6258392,24000.0
6258394,24000.0
6258398,24000.0
6258399,24000.0
6258400,24000.0
6258401,24000.0
6258404,24000.0
6258408,24000.0
6258410,24000.0
6258411,24000.0
6258415,24000.0
6258416,24000.0
6258419,24000.0
6258421,24000.0
6258422,24000.0
6258426,24000.0
6258427,24000.0
6258428,24000.0
6258431,24000.0
6258434,24000.0
6258435,24000.0
6258439,24000.0
6258442,24000.0
6258446,24000.0
6258447,24000.0
6258450,24000.0
6258480,24000.0
6258481,24000.0
6258483,24000.0
6258491,24000.0
6258492,24000.0
6258494,24000.0
6258497,24000.0
6258499,24000.0
6258501,24000.0
6258510,24000.0
6258515,24000.0
6258519,24000.0
6258520,24000.0
6258525,24000.0
6258526,24000.0
6258527,24000.0
6258532,24000.0
6258535,24000.0
6258536,24000.0
6258543,24000.0
6258544,24000.0
6258546,24000.0
6258547,24000.0
6258553,24000.0
6258555,24000.0
6258557,24000.0
6258559,24000.0
6258563,24000.0
6258570,24000.0
6258573,24000.0
6258575,24000.0
6258576,24000.0
6258577,24000.0
6258591,24000.0
6258592,24000.0
6258597,24000.0
6258609,24000.0
6258611,24000.0
6258613,24000.0
6258614,24000.0
6258620,24000.0
6258623,24000.0
6258628,24000.0
6258629,24000.0
6258630,24000.0
6258632,24000.0
6258637,24000.0
6258643,24000.0
6258644,24000.0
6258645,24000.0
6258648,24000.0
6258651,24000.0
6258657,24000.0
6258694,24000.0
6258697,24000.0
6258698,24000.0
6258702,24000.0
6258705,24000.0
6258712,24000.0
6258713,24000.0
6258715,24000.0
6258716,24000.0
6258723,24000.0
6258731,24000.0
6258734,24000.0
6258735,24000.0
6258736,24000.0
6258742,24000.0
6258762,24000.0
6258764,24000.0
6258766,24000.0
6258767,24000.0
6258772,24000.0
6258781,24000.0
6258785,24000.0
6258790,24000.0
6258800,24000.0
6258806,24000.0
6258813,24000.0
6258828,24000.0
6258882,24000.0
6258883,24000.0
6258895,24000.0
6258899,24000.0
6258907,24000.0
6258916,24000.0
6258923,24000.0
6258926,24000.0
6258927,24000.0
6258928,24000.0
6258929,24000.0
6258932,24000.0
6258935,24000.0
6258937,24000.0
6258942,24000.0
6258944,24000.0
6258949,24000.0
6258951,24000.0
6258955,24000.0
6258960,24000.0
6258965,24000.0
6258971,24000.0
6258974,24000.0
6258979,24000.0
6258988,24000.0
6258991,24000.0
6258995,24000.0
6258996,24000.0
6259004,24000.0
6259006,24000.0
6259013,24000.0
6259019,24000.0
6259021,24000.0
6259022,24000.0
6259028,24000.0
6259029,24000.0
6259040,24000.0
6259041,24000.0
6259044,24000.0
6259045,24000.0
6259051,24000.0
6259052,24000.0
6259053,24000.0
6259059,24000.0
6259061,24000.0
6259062,24000.0
6259065,24000.0
6259073,24000.0
6259085,24000.0
6259091,24000.0
6259093,24000.0
6259095,24000.0
6259096,24000.0
6259113,24000.0
6259116,24000.0
6259117,24000.0
6259119,24000.0
6259120,24000.0
6259121,24000.0
6259127,24000.0
6259129,24000.0
6259134,24000.0
6259135,24000.0
6259137,24000.0
6259138,24000.0
6259139,24000.0
6259140,24000.0
6259141,24000.0
6259142,24000.0
6259143,24000.0
6259144,24000.0
6259145,24000.0
6259147,24000.0
6259149,24000.0
6259150,24000.0
6259152,24000.0
6259153,24000.0
6259154,24000.0
6259155,24000.0
6259156,24000.0
6259157,24000.0
6259158,24000.0
6259162,24000.0
6259163,24000.0
6259164,24000.0
6259167,24000.0
6259171,24000.0
6259173,24000.0
6259177,24000.0
6259179,24000.0
6259180,24000.0
6259181,24000.0
6259182,24000.0
6259183,24000.0
6259195,24000.0
6259218,24000.0
6259237,24000.0
6259241,24000.0
6259255,24000.0
6259256,24000.0
6259267,24000.0
6259273,24000.0
6259279,24000.0
6259283,24000.0
6259284,24000.0
6259304,24000.0
6259305,24000.0
6259306,24000.0
6259310,24000.0
6259313,24000.0
6259315,24000.0
6259317,24000.0
6259320,24000.0
6259340,24000.0
6259342,24000.0
6259348,24000.0
6259353,24000.0
6259354,24000.0
6259372,24000.0
6259390,24000.0
6259399,24000.0
6259400,24000.0
6259404,24000.0
6259406,24000.0
6259409,24000.0
6259414,24000.0
6259418,24000.0
6259419,24000.0
6259422,24000.0
6259423,24000.0
6259429,24000.0
6259432,24000.0
6259441,24000.0
6259500,24000.0
6259513,24000.0
6259514,24000.0
6259523,24000.0
6259528,24000.0
6259541,24000.0
6259552,24000.0
6259557,24000.0
6259580,24000.0
6259645,24000.0
6259646,24000.0
6259647,24000.0
6259648,24000.0
6259651,24000.0
6259655,24000.0
6259662,24000.0
6259667,24000.0
6259685,24000.0
6259700,24000.0
6259705,24000.0
6259709,24000.0
6259727,24000.0
6259736,24000.0
6259738,24000.0
6259740,24000.0
6259779,24000.0
6259806,24000.0
6259832,24000.0
6259838,24000.0
6259839,24000.0
6259840,24000.0
6259845,24000.0
6259854,24000.0
6259857,24000.0
6259863,24000.0
6259864,24000.0
6259865,24000.0
6259866,24000.0
6259885,24000.0
6259889,24000.0
6259896,24000.0
6259920,24000.0
6259936,24000.0
6259944,24000.0
6259945,24000.0
6259950,24000.0
6259951,24000.0
6259966,24000.0
6259967,24000.0
6259968,24000.0
6259970,24000.0
6259973,24000.0
6259977,24000.0
6259979,24000.0
6259988,24000.0
6260083,24000.0
6260086,24000.0
6260088,24000.0
6260090,24000.0
6260091,24000.0
6260092,24000.0
6260094,24000.0
6260095,24000.0
6260096,24000.0
6260171,24000.0
6260173,24000.0
6260174,24000.0
6260176,24000.0
6260178,24000.0
6260187,24000.0
6260188,24000.0
6260192,24000.0
6260196,24000.0
6260197,24000.0
6260200,24000.0
6260201,24000.0
6260205,24000.0
6260477,24000.0
6260481,24000.0
6260482,24000.0
6260493,24000.0
6260507,24000.0
6260512,24000.0
6260513,24000.0
6260517,24000.0
6260520,24000.0
6260521,24000.0
6260538,24000.0
6260539,24000.0
6260541,24000.0
6260561,24000.0
6260565,24000.0
6260622,24000.0
6260640,24000.0
6260642,24000.0
6260643,24000.0
6260684,24000.0
6260685,24000.0
6260688,24000.0
6260690,24000.0
6260691,24000.0
6260692,24000.0
6260693,24000.0
6260697,24000.0
6260700,24000.0
6260708,24000.0
6260713,24000.0
6260740,24000.0
6260759,24000.0
6260783,24000.0
6260791,24000.0
6260795,24000.0
6260800,24000.0
6260802,24000.0
6260804,24000.0
6260805,24000.0
6260806,24000.0
6260860,24000.0
6260861,24000.0
6260869,24000.0
6260870,24000.0
6260876,24000.0
6260880,24000.0
6260886,24000.0
6260888,24000.0
6260890,24000.0
6260894,24000.0
6260896,24000.0
6260900,24000.0
6260901,24000.0
6260903,24000.0
6260904,24000.0
6260905,24000.0
6260917,24000.0
6260920,24000.0
6260922,24000.0
6260924,24000.0
6260926,24000.0
6260928,24000.0
6260948,24000.0
6260949,24000.0
6260956,24000.0
6260957,24000.0
6260961,24000.0
6260962,24000.0
6260966,24000.0
6260967,24000.0
6260968,24000.0
6260969,24000.0
6260972,24000.0
6260974,24000.0
6260977,24000.0
6260986,24000.0
6260987,24000.0
6260989,24000.0
6260991,24000.0
6261000,24000.0
6261008,24000.0
6261011,24000.0
6261022,24000.0
6261040,24000.0
6261064,24000.0
6261075,24000.0
6261080,24000.0
6261086,24000.0
6261087,24000.0
6261092,24000.0
6261093,24000.0
6261095,24000.0
6261097,24000.0
6261103,24000.0
6261126,24000.0
6261132,24000.0
6261308,24000.0
6261312,24000.0
6261315,24000.0
6261316,24000.0
6261318,24000.0
6261319,24000.0
6261324,24000.0
6261461,24000.0
6261464,24000.0
6261465,24000.0
6261466,24000.0
6261556,24000.0
6261558,24000.0
6261564,24000.0
6261574,24000.0
6261594,24000.0
6261600,24000.0
6261637,24000.0
6261638,24000.0
6261652,24000.0
6261659,24000.0
6261767,24000.0
6261787,24000.0
6261791,24000.0
6261792,24000.0
6261818,24000.0
6261819,24000.0
6261831,24000.0
6261834,24000.0
6261835,24000.0
6261836,24000.0
6261839,24000.0
6261843,24000.0
6261857,24000.0
6261905,24000.0
6261907,24000.0
6261962,24000.0
6261969,24000.0
6261974,24000.0
6261983,24000.0
6261984,24000.0
6261985,24000.0
6261991,24000.0
6261994,24000.0
6261996,24000.0
6261997,24000.0
6262000,24000.0
6262003,24000.0
6262005,24000.0
6262007,24000.0
6262009,24000.0
6262018,24000.0
6262022,24000.0
6262023,24000.0
6262027,24000.0
6262030,24000.0
6262034,24000.0
6262041,24000.0
6262047,24000.0
6262055,24000.0
6262056,24000.0
6262066,24000.0
6262068,24000.0
6262069,24000.0
6262073,24000.0
6262075,24000.0
6262077,24000.0
6262080,24000.0
6262086,24000.0
6262087,24000.0
6262089,24000.0
6262090,24000.0
6262094,24000.0
6262100,24000.0
6262106,24000.0
6262109,24000.0
6262113,24000.0
6262116,24000.0
6262131,24000.0
6262137,24000.0
6262158,24000.0
6262166,24000.0
6262169,24000.0
6262170,24000.0
6262171,24000.0
6262172,24000.0
6262175,24000.0
6262177,24000.0
6262180,24000.0
6262187,24000.0
6262208,24000.0
6262209,24000.0
6262221,24000.0
6262224,24000.0
6262225,24000.0
6262230,24000.0
